"id","task_name","session","trial","staircase","stimulus","response","correct","param1","param2"
"102","TLetter",2,4,3,"A","A","True",8,9
"102","TLetter",2,5,2,"G","G","True",8,9
"102","TLetter",2,5,3,"A","A","True",8,9
"102","TLetter",2,6,2,"S","H","False",8,8
"102","TLetter",2,6,3,"K","J","False",9,8
"102","TLetter",2,7,2,"D","D","True",9,9
"102","TLetter",2,7,3,"D","D","True",9,9
"102","TLetter",2,8,2,"F","D","False",9,9
"102","TLetter",2,8,3,"A","A","True",10,9
"102","TLetter",2,9,2,"L","L","True",10,9
"102","TLetter",2,9,3,"J","J","True",10,9
"102","TLetter",2,10,2,"K","K","True",10,8
"102","TLetter",2,10,3,"J","D","False",9,8
"102","TLetter",2,11,2,"J","D","False",9,9
"102","TLetter",2,11,3,"D","D","True",10,9
"102","TLetter",2,12,2,"K","K","True",10,9
"102","TLetter",2,12,3,"K","K","True",10,9
"102","TLetter",2,13,2,"S","S","True",10,9
"102","TLetter",2,13,3,"S","S","True",9,9
"102","TLetter",2,14,2,"G","G","True",9,8
"102","TLetter",2,14,3,"J","G","False",9,8
"102","TLetter",2,15,2,"H","H","True",9,9
"102","TLetter",2,15,3,"L","D","False",8,9
"102","TLetter",2,16,2,"D","D","True",8,10
"102","TLetter",2,16,3,"G","G","True",8,10
"102","TLetter",2,17,2,"A","A","True",8,10
"102","TLetter",2,17,3,"H","H","True",7,10
"102","TLetter",2,18,2,"A","A","True",7,10
"102","TLetter",2,18,3,"D","D","True",7,10
"102","TLetter",2,19,2,"H","D","False",7,9
"102","TLetter",2,19,3,"S","S","True",8,9
"102","TLetter",2,20,2,"L","D","False",8,9
"102","TLetter",2,20,3,"S","S","True",9,9
"102","TLetter",2,21,2,"G","G","True",9,9
"102","TLetter",2,21,3,"A","A","True",9,9
"102","TLetter",2,22,2,"G","G","True",9,8
"102","TLetter",2,22,3,"G","D","False",8,8
"102","TLetter",2,23,2,"A","A","True",8,9
"102","TLetter",2,23,3,"F","H","False",8,9
"102","TLetter",2,24,2,"G","G","True",8,10
"102","TLetter",2,24,3,"G","G","True",7,10
"102","TLetter",2,25,2,"A","D","False",7,10
"102","TLetter",2,25,3,"H","H","True",8,10
"102","TLetter",3,1,2,"K","K","True",8,10
"102","TLetter",3,1,3,"S","S","True",8,10
"102","TLetter",3,2,2,"J","L","False",8,10
"102","TLetter",3,2,3,"J","J","True",9,10
"102","TLetter",3,3,2,"L","G","False",9,10
"102","TLetter",3,3,3,"K","K","True",10,10
"102","TLetter",3,4,2,"D","D","True",10,9
"102","TLetter",3,4,3,"A","A","True",10,9
"102","TLetter",3,5,2,"H","H","True",10,9
"102","TLetter",3,5,3,"D","D","True",9,9
"102","TLetter",3,6,2,"L","K","False",9,9
"102","TLetter",3,6,3,"J","D","False",10,9
"102","TLetter",3,7,2,"S","S","True",10,10
"102","TLetter",3,7,3,"J","J","True",10,10
"102","TLetter",3,8,2,"H","H","True",10,10
"102","TLetter",3,8,3,"G","G","True",9,10
"102","TLetter",3,9,2,"A","D","False",9,10
"102","TLetter",3,9,3,"J","J","True",10,10
"102","TLetter",3,10,2,"G","G","True",10,9
"102","TLetter",3,10,3,"L","D","False",10,9
"102","TLetter",3,11,2,"H","D","False",10,10
"102","TLetter",3,11,3,"H","H","True",11,10
"102","TLetter",3,12,2,"A","A","True",11,10
"102","TLetter",3,12,3,"L","D","False",11,10
"102","TLetter",3,13,2,"L","L","True",11,11
"102","TLetter",3,13,3,"L","L","True",10,11
"102","TLetter",3,14,2,"A","A","True",10,11
"102","TLetter",3,14,3,"J","J","True",10,11
"102","TLetter",3,15,2,"G","G","True",10,11
"102","TLetter",3,15,3,"D","D","True",9,11
"102","TLetter",3,16,2,"S","K","False",9,10
"102","TLetter",3,16,3,"G","G","True",10,10
"102","TLetter",3,17,2,"J","J","True",10,10
"102","TLetter",3,17,3,"D","D","True",10,10
"102","TLetter",3,18,2,"K","K","True",10,10
"102","TLetter",3,18,3,"K","K","True",9,10
"102","TLetter",3,19,2,"S","S","True",9,9
"102","TLetter",3,19,3,"A","A","True",9,9
"102","TLetter",3,20,2,"H","G","False",9,9
"102","TLetter",3,20,3,"D","D","True",10,9
"102","TLetter",3,21,2,"D","D","True",10,9
"102","TLetter",3,21,3,"K","K","True",10,9
"102","TLetter",3,22,2,"J","J","True",10,8
"102","TLetter",3,22,3,"L","D","False",9,8
"102","TLetter",3,23,2,"S","S","True",9,9
"102","TLetter",3,23,3,"S","S","True",9,9
"102","TLetter",3,24,2,"S","S","True",9,9
"102","TLetter",3,24,3,"L","L","True",8,9
"102","TLetter",3,25,2,"S","S","True",8,9
"102","TLetter",3,25,3,"F","K","False",8,9
"102","TLetter",4,1,2,"G","A","False",8,9
"102","TLetter",4,1,3,"F","F","True",9,9
"102","TLetter",4,2,2,"G","G","True",9,9
"102","TLetter",4,2,3,"J","H","False",9,9
"102","TLetter",4,3,2,"H","H","True",9,10
"102","TLetter",4,3,3,"D","D","True",8,10
"102","TLetter",4,4,2,"A","A","True",8,10
"102","TLetter",4,4,3,"L","D","False",8,10
"102","TLetter",4,5,2,"F","L","False",8,11
"102","TLetter",4,5,3,"D","D","True",9,11
"102","TLetter",4,6,2,"J","J","True",9,11
"102","TLetter",4,6,3,"D","D","True",9,11
"102","TLetter",4,7,2,"S","D","False",9,11
"102","TLetter",4,7,3,"K","K","True",10,11
"102","TLetter",4,8,2,"L","D","False",10,10
"102","TLetter",4,8,3,"K","K","True",11,10
"102","TLetter",4,9,2,"H","H","True",11,10
"102","TLetter",4,9,3,"J","J","True",11,10
"102","TLetter",4,10,2,"D","D","True",11,10
"102","TLetter",4,10,3,"K","K","True",10,10
"102","TLetter",4,11,2,"S","D","False",10,9
"102","TLetter",4,11,3,"K","K","True",11,9
"102","TLetter",4,12,2,"H","K","False",11,9
"102","TLetter",4,12,3,"G","G","True",12,9
"102","TLetter",4,13,2,"J","J","True",12,9
"102","TLetter",4,13,3,"F","F","True",12,9
"102","TLetter",4,14,2,"J","J","True",12,8
"102","TLetter",4,14,3,"F","D","False",11,8
"102","TLetter",4,15,2,"F","D","False",11,9
"102","TLetter",4,15,3,"J","J","True",12,9
"102","TLetter",4,16,2,"J","J","True",12,9
"102","TLetter",4,16,3,"H","D","False",12,9
"102","TLetter",4,17,2,"J","J","True",12,10
"102","TLetter",4,17,3,"S","S","True",11,10
"102","TLetter",4,18,2,"H","H","True",11,10
"102","TLetter",4,18,3,"J","J","True",11,10
"102","TLetter",4,19,2,"S","S","True",11,10
"102","TLetter",4,19,3,"G","G","True",10,10
"102","TLetter",4,20,2,"G","G","True",10,9
"102","TLetter",4,20,3,"K","K","True",10,9
"102","TLetter",4,21,2,"A","A","True",10,9
"102","TLetter",4,21,3,"K","K","True",9,9
"102","TLetter",4,22,2,"K","K","True",9,9
"102","TLetter",4,22,3,"L","K","False",9,9
"102","TLetter",4,23,2,"K","K","True",9,10
"102","TLetter",4,23,3,"F","F","True",8,10
"102","TLetter",4,24,2,"K","K","True",8,10
"102","TLetter",4,24,3,"S","S","True",8,10
"102","TLetter",4,25,2,"F","K","False",8,10
"102","TLetter",4,25,3,"J","J","True",9,10
"102","TLetter",5,1,2,"K","K","True",9,10
"102","TLetter",5,1,3,"S","S","True",9,10
"102","TLetter",5,2,2,"L","F","False",9,10
"102","TLetter",5,2,3,"G","G","True",10,10
"102","TLetter",5,3,2,"K","K","True",10,10
"102","TLetter",5,3,3,"H","H","True",10,10
"102","TLetter",5,4,2,"K","K","True",10,9
"102","TLetter",5,4,3,"K","K","True",9,9
"102","TLetter",5,5,2,"A","S","False",9,9
"102","TLetter",5,5,3,"H","H","True",10,9
"102","TLetter",5,6,2,"D","D","True",10,9
"102","TLetter",5,6,3,"J","J","True",10,9
"102","TLetter",5,7,2,"F","F","True",10,8
"102","TLetter",5,7,3,"F","F","True",9,8
"102","TLetter",5,8,2,"S","S","True",9,8
"102","TLetter",5,8,3,"K","K","True",9,8
"102","TLetter",5,9,2,"J","J","True",9,8
"102","TLetter",5,9,3,"S","S","True",8,8
"102","TLetter",5,10,2,"J","J","True",8,7
"102","TLetter",5,10,3,"J","J","True",8,7
"102","TLetter",5,11,2,"J","J","True",8,7
"102","TLetter",5,11,3,"G","G","True",7,7
"102","TLetter",5,12,2,"A","A","True",7,7
"102","TLetter",5,12,3,"J","J","True",7,7
"102","TLetter",5,13,2,"D","D","True",7,6
"102","TLetter",5,13,3,"S","S","True",6,6
"102","TLetter",5,14,2,"L","L","True",6,6
"102","TLetter",5,14,3,"J","S","False",6,6
"102","TLetter",5,15,2,"K","J","False",6,7
"102","TLetter",5,15,3,"F","G","False",7,7
"102","TLetter",5,16,2,"K","K","True",7,8
"102","TLetter",5,16,3,"J","J","True",7,8
"102","TLetter",5,17,2,"A","A","True",7,8
"102","TLetter",5,17,3,"L","F","False",6,8
"102","TLetter",5,18,2,"L","G","False",6,9
"102","TLetter",5,18,3,"F","F","True",7,9
"102","TLetter",5,19,2,"F","G","False",7,9
"102","TLetter",5,19,3,"S","S","True",8,9
"102","TLetter",5,20,2,"F","L","False",8,9
"102","TLetter",5,20,3,"G","G","True",9,9
"102","TLetter",5,21,2,"D","D","True",9,8
"102","TLetter",5,21,3,"F","F","True",9,8
"102","TLetter",5,22,2,"H","H","True",9,8
"102","TLetter",5,22,3,"G","G","True",8,8
"102","TLetter",5,23,2,"S","S","True",8,8
"102","TLetter",5,23,3,"S","S","True",8,8
"102","TLetter",5,24,2,"J","H","False",8,7
"102","TLetter",5,24,3,"K","K","True",9,7
"102","TLetter",5,25,2,"F","L","False",9,7
"102","TLetter",5,25,3,"L","J","False",10,7
"103","TLetter",1,1,2,"K","K","True",12,12
"103","TLetter",1,1,3,"J","J","True",12,12
"103","TLetter",1,2,2,"L","L","True",12,12
"103","TLetter",1,2,3,"J","J","True",11,12
"103","TLetter",1,3,2,"G","G","True",11,12
"103","TLetter",1,3,3,"G","G","True",11,12
"103","TLetter",1,4,2,"L","L","True",11,11
"103","TLetter",1,4,3,"A","A","True",10,11
"103","TLetter",1,5,2,"L","L","True",10,11
"103","TLetter",1,5,3,"A","A","True",10,11
"103","TLetter",1,6,2,"G","G","True",10,11
"103","TLetter",1,6,3,"K","K","True",9,11
"103","TLetter",1,7,2,"G","G","True",9,10
"103","TLetter",1,7,3,"F","K","False",9,10
"103","TLetter",1,8,2,"G","H","False",9,11
"103","TLetter",1,8,3,"A","A","True",10,11
"103","TLetter",1,9,2,"G","G","True",10,11
"103","TLetter",1,9,3,"A","A","True",10,11
"103","TLetter",1,10,2,"H","H","True",10,11
"103","TLetter",1,10,3,"J","J","True",9,11
"103","TLetter",1,11,2,"D","D","True",9,10
"103","TLetter",1,11,3,"D","D","True",9,10
"103","TLetter",1,12,2,"S","S","True",9,10
"103","TLetter",1,12,3,"F","F","True",8,10
"103","TLetter",1,13,2,"K","K","True",8,10
"103","TLetter",1,13,3,"F","F","True",8,10
"103","TLetter",1,14,2,"G","H","False",8,9
"103","TLetter",1,14,3,"J","F","False",9,9
"103","TLetter",1,15,2,"J","J","True",9,10
"103","TLetter",1,15,3,"D","D","True",9,10
"103","TLetter",1,16,2,"A","J","False",9,10
"103","TLetter",1,16,3,"K","K","True",10,10
"103","TLetter",1,17,2,"G","D","False",10,10
"103","TLetter",1,17,3,"F","K","False",11,10
"103","TLetter",1,18,2,"K","K","True",11,11
"103","TLetter",1,18,3,"G","K","False",11,11
"103","TLetter",1,19,2,"A","A","True",11,12
"103","TLetter",1,19,3,"K","K","True",10,12
"103","TLetter",1,20,2,"L","H","False",10,12
"103","TLetter",1,20,3,"K","K","True",11,12
"103","TLetter",1,21,2,"S","H","False",11,12
"103","TLetter",1,21,3,"G","J","False",12,12
"103","TLetter",1,22,2,"J","J","True",12,13
"103","TLetter",1,22,3,"G","G","True",12,13
"103","TLetter",1,23,2,"D","D","True",12,13
"103","TLetter",1,23,3,"J","J","True",11,13
"103","TLetter",1,24,2,"S","K","False",11,13
"103","TLetter",1,24,3,"S","S","True",12,13
"103","TLetter",1,25,2,"A","J","False",12,12
"103","TLetter",1,25,3,"A","J","False",13,12
"103","TLetter",2,1,2,"F","J","False",13,12
"103","TLetter",2,1,3,"A","A","True",14,12
"103","TLetter",2,2,2,"H","H","True",14,12
"103","TLetter",2,2,3,"A","A","True",14,12
"103","TLetter",2,3,2,"F","F","True",14,12
"103","TLetter",2,3,3,"G","G","True",13,12
"103","TLetter",2,4,2,"L","L","True",13,11
"103","TLetter",2,4,3,"D","D","True",13,11
"103","TLetter",2,5,2,"J","J","True",13,11
"103","TLetter",2,5,3,"D","D","True",12,11
"103","TLetter",2,6,2,"J","J","True",12,11
"103","TLetter",2,6,3,"A","A","True",12,11
"103","TLetter",2,7,2,"G","G","True",12,10
"103","TLetter",2,7,3,"G","G","True",11,10
"103","TLetter",2,8,2,"D","D","True",11,10
"103","TLetter",2,8,3,"G","G","True",11,10
"103","TLetter",2,9,2,"H","D","False",11,10
"103","TLetter",2,9,3,"H","H","True",12,10
"103","TLetter",2,10,2,"S","S","True",12,9
"103","TLetter",2,10,3,"F","F","True",12,9
"103","TLetter",2,11,2,"L","K","False",12,9
"103","TLetter",2,11,3,"L","H","False",13,9
"103","TLetter",2,12,2,"J","J","True",13,10
"103","TLetter",2,12,3,"D","D","True",13,10
"103","TLetter",2,13,2,"J","J","True",13,10
"103","TLetter",2,13,3,"F","D","False",12,10
"103","TLetter",2,14,2,"J","J","True",12,11
"103","TLetter",2,14,3,"F","F","True",12,11
"103","TLetter",2,15,2,"H","H","True",12,11
"103","TLetter",2,15,3,"L","L","True",11,11
"103","TLetter",2,16,2,"A","A","True",11,11
"103","TLetter",2,16,3,"K","K","True",11,11
"103","TLetter",2,17,2,"K","K","True",11,10
"103","TLetter",2,17,3,"L","J","False",10,10
"103","TLetter",2,18,2,"H","K","False",10,11
"103","TLetter",2,18,3,"J","J","True",11,11
"103","TLetter",2,19,2,"A","A","True",11,11
"103","TLetter",2,19,3,"F","F","True",11,11
"103","TLetter",2,20,2,"D","D","True",11,11
"103","TLetter",2,20,3,"A","A","True",10,11
"103","TLetter",2,21,2,"F","F","True",10,10
"103","TLetter",2,21,3,"D","D","True",10,10
"103","TLetter",2,22,2,"K","K","True",10,10
"103","TLetter",2,22,3,"H","H","True",9,10
"103","TLetter",2,23,2,"J","D","False",9,10
"103","TLetter",2,23,3,"K","K","True",10,10
"103","TLetter",2,24,2,"F","D","False",10,9
"103","TLetter",2,24,3,"G","K","False",11,9
"103","TLetter",2,25,2,"A","A","True",11,10
"103","TLetter",2,25,3,"G","G","True",11,10
"103","TLetter",3,1,2,"F","F","True",11,10
"103","TLetter",3,1,3,"G","G","True",11,10
"103","TLetter",3,2,2,"D","D","True",11,10
"103","TLetter",3,2,3,"K","K","True",10,10
"103","TLetter",3,3,2,"H","H","True",10,10
"103","TLetter",3,3,3,"S","G","False",10,10
"103","TLetter",3,4,2,"L","L","True",10,11
"103","TLetter",3,4,3,"D","D","True",9,11
"103","TLetter",3,5,2,"J","J","True",9,11
"103","TLetter",3,5,3,"S","S","True",9,11
"103","TLetter",3,6,2,"J","S","False",9,11
"103","TLetter",3,6,3,"J","J","True",10,11
"103","TLetter",3,7,2,"A","J","False",10,10
"103","TLetter",3,7,3,"S","D","False",11,10
"103","TLetter",3,8,2,"H","H","True",11,11
"103","TLetter",3,8,3,"K","K","True",11,11
"103","TLetter",3,9,2,"K","K","True",11,11
"103","TLetter",3,9,3,"J","J","True",10,11
"103","TLetter",3,10,2,"D","J","False",10,11
"103","TLetter",3,10,3,"S","S","True",11,11
"103","TLetter",3,11,2,"S","S","True",11,10
"103","TLetter",3,11,3,"K","K","True",11,10
"103","TLetter",3,12,2,"H","H","True",11,10
"103","TLetter",3,12,3,"G","G","True",10,10
"103","TLetter",3,13,2,"D","D","True",10,10
"103","TLetter",3,13,3,"G","G","True",10,10
"103","TLetter",3,14,2,"F","G","False",10,9
"103","TLetter",3,14,3,"D","D","True",11,9
"103","TLetter",3,15,2,"G","D","False",11,9
"103","TLetter",3,15,3,"L","S","False",12,9
"103","TLetter",3,16,2,"J","J","True",12,10
"103","TLetter",3,16,3,"L","L","True",12,10
"103","TLetter",3,17,2,"D","D","True",12,10
"103","TLetter",3,17,3,"J","J","True",11,10
"103","TLetter",3,18,2,"K","K","True",11,10
"103","TLetter",3,18,3,"L","L","True",11,10
"103","TLetter",3,19,2,"J","J","True",11,9
"103","TLetter",3,19,3,"A","A","True",10,9
"103","TLetter",3,20,2,"F","F","True",10,9
"103","TLetter",3,20,3,"L","L","True",10,9
"103","TLetter",3,21,2,"S","S","True",10,9
"103","TLetter",3,21,3,"S","S","True",9,9
"103","TLetter",3,22,2,"K","K","True",9,8
"103","TLetter",3,22,3,"A","A","True",9,8
"103","TLetter",3,23,2,"K","K","True",9,8
"103","TLetter",3,23,3,"A","A","True",8,8
"103","TLetter",3,24,2,"D","D","True",8,8
"103","TLetter",3,24,3,"S","S","True",8,8
"103","TLetter",3,25,2,"D","D","True",8,7
"103","TLetter",3,25,3,"K","F","False",7,7
"103","TLetter",4,1,2,"D","L","False",7,7
"103","TLetter",4,1,3,"A","A","True",8,7
"103","TLetter",4,2,2,"K","K","True",8,7
"103","TLetter",4,2,3,"J","L","False",8,7
"103","TLetter",4,3,2,"J","K","False",8,8
"103","TLetter",4,3,3,"H","A","False",9,8
"103","TLetter",4,4,2,"D","D","True",9,9
"103","TLetter",4,4,3,"J","J","True",9,9
"103","TLetter",4,5,2,"J","A","False",9,9
"103","TLetter",4,5,3,"J","J","True",10,9
"103","TLetter",4,6,2,"J","J","True",10,9
"103","TLetter",4,6,3,"H","K","False",10,9
"103","TLetter",4,7,2,"A","A","True",10,10
"103","TLetter",4,7,3,"H","H","True",9,10
"103","TLetter",4,8,2,"G","G","True",9,10
"103","TLetter",4,8,3,"G","G","True",9,10
"103","TLetter",4,9,2,"D","A","False",9,10
"103","TLetter",4,9,3,"A","A","True",10,10
"103","TLetter",4,10,2,"D","D","True",10,9
"103","TLetter",4,10,3,"H","H","True",10,9
"103","TLetter",4,11,2,"D","D","True",10,9
"103","TLetter",4,11,3,"S","S","True",9,9
"103","TLetter",4,12,2,"L","L","True",9,9
"103","TLetter",4,12,3,"F","D","False",9,9
"103","TLetter",4,13,2,"K","K","True",9,10
"103","TLetter",4,13,3,"S","S","True",8,10
"103","TLetter",4,14,2,"D","D","True",8,10
"103","TLetter",4,14,3,"J","S","False",8,10
"103","TLetter",4,15,2,"L","S","False",8,11
"103","TLetter",4,15,3,"K","K","True",9,11
"103","TLetter",4,16,2,"L","L","True",9,11
"103","TLetter",4,16,3,"S","S","True",9,11
"103","TLetter",4,17,2,"A","A","True",9,11
"103","TLetter",4,17,3,"H","H","True",8,11
"103","TLetter",4,18,2,"A","A","True",8,10
"103","TLetter",4,18,3,"J","J","True",8,10
"103","TLetter",4,19,2,"D","D","True",8,10
"103","TLetter",4,19,3,"S","S","True",7,10
"103","TLetter",4,20,2,"D","D","True",7,10
"103","TLetter",4,20,3,"S","S","True",7,10
"103","TLetter",4,21,2,"A","A","True",7,9
"103","TLetter",4,21,3,"F","F","True",6,9
"103","TLetter",4,22,2,"K","K","True",6,9
"103","TLetter",4,22,3,"A","A","True",6,9
"103","TLetter",4,23,2,"A","K","False",6,9
"103","TLetter",4,23,3,"G","G","True",7,9
"103","TLetter",4,24,2,"G","G","True",7,8
"103","TLetter",4,24,3,"G","G","True",7,8
"103","TLetter",4,25,2,"L","K","False",7,8
"103","TLetter",4,25,3,"K","K","True",8,8
"103","TLetter",5,1,2,"F","A","False",8,8
"103","TLetter",5,1,3,"J","J","True",9,8
"103","TLetter",5,2,2,"H","L","False",9,8
"103","TLetter",5,2,3,"J","K","False",10,8
"103","TLetter",5,3,2,"F","J","False",10,9
"103","TLetter",5,3,3,"A","A","True",11,9
"103","TLetter",5,4,2,"G","J","False",11,9
"103","TLetter",5,4,3,"J","L","False",12,9
"103","TLetter",5,5,2,"D","D","True",12,10
"103","TLetter",5,5,3,"D","D","True",12,10
"103","TLetter",5,6,2,"K","K","True",12,10
"103","TLetter",5,6,3,"S","S","True",11,10
"103","TLetter",5,7,2,"G","G","True",11,10
"103","TLetter",5,7,3,"K","K","True",11,10
"103","TLetter",5,8,2,"L","L","True",11,9
"103","TLetter",5,8,3,"L","L","True",10,9
"103","TLetter",5,9,2,"F","F","True",10,9
"103","TLetter",5,9,3,"F","F","True",10,9
"103","TLetter",5,10,2,"L","L","True",10,9
"103","TLetter",5,10,3,"K","K","True",9,9
"103","TLetter",5,11,2,"H","L","False",9,8
"103","TLetter",5,11,3,"L","L","True",10,8
"103","TLetter",5,12,2,"J","J","True",10,8
"103","TLetter",5,12,3,"A","A","True",10,8
"103","TLetter",5,13,2,"A","A","True",10,8
"103","TLetter",5,13,3,"H","K","False",9,8
"103","TLetter",5,14,2,"L","L","True",9,9
"103","TLetter",5,14,3,"F","L","False",9,9
"103","TLetter",5,15,2,"S","S","True",9,10
"103","TLetter",5,15,3,"J","J","True",8,10
"103","TLetter",5,16,2,"K","K","True",8,10
"103","TLetter",5,16,3,"L","L","True",8,10
"103","TLetter",5,17,2,"J","J","True",8,10
"103","TLetter",5,17,3,"D","D","True",7,10
"103","TLetter",5,18,2,"L","K","False",7,9
"103","TLetter",5,18,3,"H","L","False",8,9
"103","TLetter",5,19,2,"A","A","True",8,10
"103","TLetter",5,19,3,"A","A","True",8,10
"103","TLetter",5,20,2,"H","H","True",8,10
"103","TLetter",5,20,3,"S","S","True",7,10
"103","TLetter",5,21,2,"K","K","True",7,10
"103","TLetter",5,21,3,"S","S","True",7,10
"103","TLetter",5,22,2,"G","K","False",7,9
"103","TLetter",5,22,3,"J","K","False",8,9
"103","TLetter",5,23,2,"S","H","False",8,10
"103","TLetter",5,23,3,"L","S","False",9,10
"103","TLetter",5,24,2,"F","F","True",9,11
"103","TLetter",5,24,3,"J","J","True",9,11
"103","TLetter",5,25,2,"H","H","True",9,11
"103","TLetter",5,25,3,"H","H","True",8,11
"104","TLetter",1,1,2,"K","K","True",12,12
"104","TLetter",1,1,3,"H","H","True",12,12
"104","TLetter",1,2,2,"G","G","True",12,12
"104","TLetter",1,2,3,"H","H","True",11,12
"104","TLetter",1,3,2,"J","J","True",11,12
"104","TLetter",1,3,3,"K","K","True",11,12
"104","TLetter",1,4,2,"G","G","True",11,11
"104","TLetter",1,4,3,"D","D","True",10,11
"104","TLetter",1,5,2,"A","A","True",10,11
"104","TLetter",1,5,3,"L","L","True",10,11
"104","TLetter",1,6,2,"F","F","True",10,11
"104","TLetter",1,6,3,"A","A","True",9,11
"104","TLetter",1,7,2,"H","H","True",9,10
"104","TLetter",1,7,3,"K","K","True",9,10
"104","TLetter",1,8,2,"S","S","True",9,10
"104","TLetter",1,8,3,"F","F","True",8,10
"104","TLetter",1,9,2,"S","S","True",8,10
"104","TLetter",1,9,3,"D","D","True",8,10
"104","TLetter",1,10,2,"D","D","True",8,9
"104","TLetter",1,10,3,"D","D","True",7,9
"104","TLetter",1,11,2,"D","D","True",7,9
"104","TLetter",1,11,3,"G","G","True",7,9
"104","TLetter",1,12,2,"A","A","True",7,9
"104","TLetter",1,12,3,"D","D","True",6,9
"104","TLetter",1,13,2,"H","D","False",6,8
"104","TLetter",1,13,3,"G","G","True",7,8
"104","TLetter",1,14,2,"H","H","True",7,8
"104","TLetter",1,14,3,"H","H","True",7,8
"104","TLetter",1,15,2,"F","F","True",7,8
"104","TLetter",1,15,3,"D","D","True",6,8
"104","TLetter",1,16,2,"G","G","True",6,7
"104","TLetter",1,16,3,"D","D","True",6,7
"104","TLetter",1,17,2,"G","G","True",6,7
"104","TLetter",1,17,3,"S","S","True",5,7
"104","TLetter",1,18,2,"S","S","True",5,7
"104","TLetter",1,18,3,"G","G","True",5,7
"104","TLetter",1,19,2,"H","G","False",5,6
"104","TLetter",1,19,3,"H","S","False",6,6
"104","TLetter",1,20,2,"H","S","False",6,7
"104","TLetter",1,20,3,"D","D","True",7,7
"104","TLetter",1,21,2,"G","G","True",7,7
"104","TLetter",1,21,3,"G","G","True",7,7
"104","TLetter",1,22,2,"L","D","False",7,7
"104","TLetter",1,22,3,"H","H","True",8,7
"104","TLetter",1,23,2,"F","F","True",8,6
"104","TLetter",1,23,3,"H","F","False",8,6
"104","TLetter",1,24,2,"J","J","True",8,7
"104","TLetter",1,24,3,"G","G","True",7,7
"104","TLetter",1,25,2,"A","A","True",7,7
"104","TLetter",1,25,3,"J","F","False",7,7
"104","TLetter",2,1,2,"H","F","False",7,7
"104","TLetter",2,1,3,"H","F","False",8,7
"104","TLetter",2,2,2,"G","G","True",8,8
"104","TLetter",2,2,3,"D","D","True",8,8
"104","TLetter",2,3,2,"D","D","True",8,8
"104","TLetter",2,3,3,"F","F","True",7,8
"104","TLetter",2,4,2,"S","S","True",7,8
"104","TLetter",2,4,3,"F","F","True",7,8
"104","TLetter",2,5,2,"D","D","True",7,7
"104","TLetter",2,5,3,"L","L","True",6,7
"104","TLetter",2,6,2,"J","L","False",6,7
"104","TLetter",2,6,3,"D","D","True",7,7
"104","TLetter",2,7,2,"F","F","True",7,7
"104","TLetter",2,7,3,"H","H","True",7,7
"104","TLetter",2,8,2,"J","F","False",7,6
