"TLetter","TGabor","TPi","SLetter","SGabor","SPi"
-0.761921183898065,-0.470291797474951,-0.375337259705545,-0.42357125351544,-0.574476237302298,-0.314739445148178
-0.770130202286236,-0.451535799862094,-0.382765974237162,-0.388009534543921,-0.557628663275993,-0.3264654109452
-0.77248502803704,-0.448192415565546,-0.377574510723384,-0.397666549562838,-0.585894450593917,-0.307134286972091
-0.762714780142402,-0.434725954706789,-0.347077903200195,-0.385072303761865,-0.578164240810484,-0.293630930137323
-0.771093838677835,-0.43237100351136,-0.385858895724742,-0.392399597501255,-0.595572227974609,-0.306517257863616
-0.77921633560257,-0.417682971093706,-0.362922284526771,-0.413769465691622,-0.562788502914216,-0.283682328888779
-0.75834163434246,-0.452410864959312,-0.347107360159457,-0.42333071406812,-0.588254294831338,-0.313561367330399
-0.77087436264496,-0.414798493643706,-0.365670242072263,-0.432255460972909,-0.600590646396021,-0.305618323279175
-0.805811903701931,-0.424329269041076,-0.38296628870962,-0.407260441446441,-0.591462924517766,-0.304372315868246
-0.750544190131231,-0.448817080874606,-0.374711379715972,-0.428474576349904,-0.560147086399201,-0.300988925929112
-0.749691139959055,-0.421331822352632,-0.380498969997715,-0.397969620123,-0.563106684803192,-0.311538373342262
-0.789689471342113,-0.436010536327588,-0.367115985770566,-0.401175523428069,-0.583908589184499,-0.332988389392707
-0.770563178289449,-0.439434154529026,-0.374937196210446,-0.435857758620738,-0.567479866199328,-0.325482702707627
-0.744541742138276,-0.433992347191011,-0.371490328649024,-0.42005643695385,-0.56906757532485,-0.299555580940083
-0.794262577692794,-0.424955443537388,-0.359428142756678,-0.402455515835891,-0.556653066679594,-0.330434569908743
-0.759314498995309,-0.40544602809692,-0.347394588885711,-0.424678199207556,-0.571909646365036,-0.290456033811115
-0.784119236783749,-0.449715166357031,-0.351316014634209,-0.409727608024883,-0.57897878728744,-0.323803387149902
-0.802703455709712,-0.46359961870997,-0.393200857842267,-0.420412641922835,-0.565046992180528,-0.290312932486688
-0.781098267995042,-0.43149533188116,-0.372021841267311,-0.407176000885231,-0.579229899044758,-0.299582035271209
-0.757024694171077,-0.416083167818617,-0.359795550612747,-0.412997522242076,-0.580369397045798,-0.298597701984763
-0.756322293254802,-0.423127987955647,-0.376485472931854,-0.39647095979177,-0.599406922810655,-0.273533857681431
-0.769304053914673,-0.425190459809997,-0.378268055367752,-0.410440470615525,-0.585758419702143,-0.304266972425709
-0.783199015677552,-0.412261987844164,-0.37451609623861,-0.4160239764749,-0.574368733658336,-0.295004261904289
-0.746670868289387,-0.453741410764525,-0.368288942908442,-0.392137054893491,-0.580425918312257,-0.29719114161422
-0.766658277524315,-0.4601025906814,-0.387363966421757,-0.442529751043295,-0.569781476760586,-0.272869014643675
-0.754041067807301,-0.427040169662237,-0.393995529623623,-0.378526145473966,-0.57044938818055,-0.279475847849604
-0.775003860814225,-0.424898191060011,-0.352874176654909,-0.430146911160876,-0.564672568182449,-0.308331524845005
-0.772129252385308,-0.447144214694656,-0.376815344866596,-0.417399954092664,-0.57569443074286,-0.294881938565316
-0.768005751371711,-0.433400742913174,-0.376362232354869,-0.408204861223578,-0.575600174163103,-0.285602030367937
-0.783424058020912,-0.448527590682226,-0.354057867443446,-0.393388871092988,-0.563623191511326,-0.292783422814259
-0.78398099541429,-0.433376233317261,-0.377998423090382,-0.42595818884416,-0.583814417626376,-0.315268600917245
-0.729219180919044,-0.417958431878075,-0.368218163025614,-0.426938244827452,-0.559400281690522,-0.252612398134372
-0.780985469613257,-0.46993678920674,-0.369108881547174,-0.413645747813879,-0.59318865892074,-0.317702600514608
-0.791221522420551,-0.424972723041972,-0.389373591658664,-0.423579270323267,-0.580916185133914,-0.290578631681325
-0.77100262405743,-0.429895820878556,-0.364889205404924,-0.422409278807633,-0.57823876422423,-0.314295506676518
-0.785714712294619,-0.472646694663793,-0.364431958988988,-0.41156601535685,-0.583167549600648,-0.312559573781984
-0.75110374603575,-0.476366480822124,-0.377940282882546,-0.393760843766923,-0.572253161902185,-0.323794138704285
-0.767806022977475,-0.435333595246627,-0.360153879850403,-0.424227000485531,-0.562334085904878,-0.310321249403716
-0.778610628308232,-0.423175228056426,-0.390639280547748,-0.407099788300326,-0.606756672626487,-0.276272305860371
-0.723824046555263,-0.454232936816646,-0.382321509228784,-0.411519415124869,-0.554171124206632,-0.305942335485615
-0.779882908622377,-0.441220713887554,-0.363769023670535,-0.396629590433268,-0.579557219428825,-0.305166517288069
-0.788563051719859,-0.431613677266007,-0.387487916264636,-0.421526757994729,-0.586475302394897,-0.304497744383548
-0.783215105148706,-0.445852315513217,-0.382788302033097,-0.411165474492927,-0.593009492153646,-0.316171576414349
-0.762956232811373,-0.444214913849485,-0.362832281773629,-0.417260479597266,-0.581413122108904,-0.327356734563812
-0.77733186654978,-0.426800857435737,-0.37532806766306,-0.401187889489142,-0.546743921219,-0.32834117535866
-0.784387831711357,-0.467421013617788,-0.363152014035427,-0.408879144035104,-0.5722960254226,-0.294758397964901
-0.777563213104988,-0.455872159467726,-0.37029933092231,-0.390678372227813,-0.574733651701456,-0.321563848636586
-0.792825583698148,-0.425842268879384,-0.379210788303075,-0.3950859616434,-0.599600733318317,-0.295508477293913
-0.753172909035444,-0.428057540359921,-0.384161864104479,-0.426965421608341,-0.572633445636379,-0.303736403399467
-0.77289580063948,-0.442276439455364,-0.36561629463413,-0.397790501417562,-0.55547541181671,-0.310572744278212
-0.78666059013187,-0.44822927312207,-0.34909626613843,-0.413693644430764,-0.563631140828524,-0.287809536271493
-0.769415391441335,-0.423032340868921,-0.373401492416351,-0.429340101768006,-0.592155549796185,-0.313428525734048
-0.74607238027018,-0.408175519997036,-0.385841062548586,-0.401678787068312,-0.573638582400006,-0.323291593047651
-0.767070746234317,-0.419984427298846,-0.352294875233462,-0.409211472971552,-0.576676188215788,-0.291437198032932
-0.762917846779285,-0.445034950734712,-0.365703137652886,-0.407202070158688,-0.583058120673339,-0.310252970380124
-0.768564388722305,-0.433501710842941,-0.374911153687087,-0.414775926853851,-0.588953118502041,-0.314081920547302
-0.764551633137776,-0.440750249640813,-0.360722673820443,-0.417437993443106,-0.565228577127665,-0.32542569833487
-0.765352161675865,-0.45934520692125,-0.383795566901278,-0.384050276614316,-0.569976814339947,-0.301083485501898
-0.776648884188465,-0.433653143607249,-0.354943516666918,-0.41048634432017,-0.574073994194967,-0.313321610280885
-0.74302963519256,-0.443287955035901,-0.364976152986707,-0.413305101108508,-0.578029091662649,-0.298760842925767
-0.778207598221735,-0.454741499303846,-0.388153839836297,-0.434801443179285,-0.57376835988028,-0.294603076486034
-0.774992133079111,-0.437938745700298,-0.346671659489936,-0.422323564672135,-0.589526649156078,-0.335443624427625
-0.777726523708293,-0.440978266733027,-0.365625057162358,-0.431843072694081,-0.55829628369439,-0.337138120690216
-0.758317705092464,-0.456843871903182,-0.378805747373486,-0.41023176028649,-0.566587579675124,-0.292518501897159
-0.748255213305765,-0.433796588386299,-0.370509485580319,-0.41271274265172,-0.594615156481839,-0.280323816439286
-0.781929889599286,-0.438563185117706,-0.371671095950839,-0.418806919095853,-0.575070550475833,-0.300980984820769
-0.771016608311238,-0.44225516636517,-0.388313139740961,-0.402327147639868,-0.573052177211068,-0.298926263198091
-0.749398428590467,-0.437439554603881,-0.368172050559875,-0.412068852090019,-0.570469576609208,-0.305443815678651
-0.764966670628437,-0.429698671109546,-0.381308146684181,-0.436970204451268,-0.604773864425452,-0.314896740219516
-0.793740184174714,-0.441917059441996,-0.385908294390266,-0.419519912103225,-0.576915412857869,-0.307916710620802
-0.785205833749562,-0.425271398704141,-0.355779294013346,-0.414422675394193,-0.592727488295613,-0.295535916018612
-0.756224846468909,-0.436403904325878,-0.33913536760926,-0.39921555717764,-0.599074639046488,-0.312514108987976
-0.744125628082739,-0.441427051336863,-0.350299152431508,-0.412734174364467,-0.565589780916854,-0.29911729457353
-0.792889354274093,-0.449474896409955,-0.380899719196742,-0.40516105978927,-0.60681376371483,-0.285414803288015
-0.774339435839058,-0.417930111883258,-0.377097000977596,-0.407941530942414,-0.597679524742415,-0.317154210431171
-0.758153598830007,-0.4241840549042,-0.345580982801774,-0.403897852168989,-0.54993865592712,-0.275918116554731
-0.775932704197203,-0.416460615330531,-0.359076139117668,-0.419486061982904,-0.587601051780596,-0.27787664480787
-0.763507054183812,-0.428008950191578,-0.367101763228209,-0.415279880486008,-0.593314045678168,-0.307043130376933
-0.727856869427509,-0.413612229350565,-0.373027220203835,-0.414112802840758,-0.573142272048399,-0.306256997644739
-0.767827463398953,-0.445375333905061,-0.348203504123689,-0.404820987216978,-0.57523852675035,-0.299903597356643
-0.782692083409693,-0.454566914722635,-0.362632841852784,-0.396831234042523,-0.559797063697723,-0.300545079271841
-0.78134097416022,-0.443063225031511,-0.397832422701513,-0.396292828116454,-0.584267260562218,-0.326731589378469
-0.761698410052078,-0.467861764503677,-0.346265023094733,-0.409262673931891,-0.57802472096191,-0.318845043504271
-0.757712026142704,-0.456145474373477,-0.385031569182644,-0.408263343714326,-0.560677098733838,-0.284195978805589
-0.769179767446541,-0.44067732655681,-0.383266670857645,-0.421673494372502,-0.590510655420033,-0.323024732810098
-0.763922998641096,-0.425141653823104,-0.39605230607755,-0.419032695274929,-0.576364394261499,-0.32235416418164
-0.79485640229632,-0.409525398499322,-0.36516893342544,-0.406311819929267,-0.594346358007972,-0.337605695401763
-0.793094813169314,-0.421470082831001,-0.394207263769351,-0.429179662276732,-0.557501190716406,-0.33071199750752
-0.764470580812317,-0.446954970840683,-0.400192933648806,-0.381437037786135,-0.580852088164054,-0.334318067210079
-0.798010098827815,-0.430253645624704,-0.381465810404314,-0.411260903827595,-0.567797903544668,-0.302929914431404
-0.740174542523779,-0.420022584701673,-0.377876850709324,-0.402041222305144,-0.588480071805897,-0.311457695571391
-0.780085885156724,-0.425129959355327,-0.357376089896983,-0.403936728010041,-0.569325024437294,-0.305375304827367
-0.753639121350185,-0.429511463928539,-0.360730130803835,-0.391991075032772,-0.585357947853237,-0.287130666850276
-0.76792001908815,-0.431503756099748,-0.36853743725259,-0.426658783629814,-0.568200313898407,-0.270675095598372
-0.772086227077395,-0.425283038722149,-0.370331927600508,-0.416406100236967,-0.565541971029384,-0.319213202811013
-0.751834786656509,-0.423574686144818,-0.365181739126994,-0.40349487217253,-0.581560470263169,-0.312537989943117
-0.798529043612399,-0.433056791192788,-0.36078710049637,-0.403509595425531,-0.583402737540722,-0.287370043351211
-0.763287280758824,-0.450048938912175,-0.373111566007318,-0.415206919111217,-0.598274308547042,-0.324660682726869
-0.768561373410237,-0.418584192202953,-0.380693422547913,-0.424324417912454,-0.555864258974519,-0.317756720348974
-0.755068685427263,-0.433157313763059,-0.356380645441013,-0.409062508264313,-0.588977824682141,-0.27875296796127
-0.775592899794462,-0.435847391203411,-0.368849346370524,-0.40012327119703,-0.53011602339789,-0.303341358527947
-0.745234315555256,-0.429412000721149,-0.353659706880641,-0.436813326916345,-0.565601830202656,-0.297975930554988
-0.771522439505057,-0.428404460550961,-0.36060232978988,-0.400663086949655,-0.567710218291441,-0.295172739969152
-0.770515828358989,-0.439137664420738,-0.398645666569228,-0.40796502743931,-0.570215724754379,-0.280654644137234
-0.791608538847833,-0.404760466715445,-0.364899585702771,-0.396455802915932,-0.595452109279792,-0.306061841143587
-0.785788612666193,-0.419813421810224,-0.367047610297163,-0.394702585428454,-0.583163227047639,-0.297965936367625
-0.781192616170983,-0.420914601634952,-0.370126924034938,-0.398641303609324,-0.559814739955749,-0.306470018551117
-0.782740919895034,-0.427758038414826,-0.340693643892799,-0.42605970013565,-0.594025004417816,-0.309277135732781
-0.78373018880356,-0.430771912951704,-0.366762115852893,-0.404340928109405,-0.550539012361806,-0.337443869900651
-0.765661227140317,-0.436202111311893,-0.393027104000627,-0.398595838694043,-0.558551692069162,-0.302559011639073
-0.773806533898343,-0.413098969024154,-0.392184856007245,-0.415714213228552,-0.560698818745171,-0.290053708034174
-0.762356365276857,-0.441241899089143,-0.371823941324984,-0.417429083169856,-0.572753704053452,-0.302545743811163
-0.786334771815414,-0.435911633014255,-0.383010407349961,-0.403392144594288,-0.582527836821915,-0.276283023341875
-0.766051388766718,-0.432327223006136,-0.372873011224711,-0.40079741513582,-0.58023685606182,-0.26922838012943
-0.777885413091851,-0.418262723488405,-0.35416701624962,-0.419741762054011,-0.546530919119151,-0.308361827809483
-0.779021576884601,-0.456636769117907,-0.371720535402676,-0.394265224746055,-0.574759142774764,-0.298382173895288
-0.758409807930374,-0.450816099210497,-0.364914997300766,-0.411423254156597,-0.586378807625525,-0.338688151242227
-0.778131283672933,-0.451856514226817,-0.386368482271087,-0.428069487099548,-0.575402542156015,-0.309049468989143
-0.740651116693788,-0.444767580448828,-0.372890765532176,-0.389584569349924,-0.576160509572846,-0.31552448935606
-0.767940118144522,-0.435141955332127,-0.382039384414919,-0.389486569354314,-0.558393050953614,-0.271611145342512
-0.747146886639085,-0.428766254985841,-0.384012028776624,-0.401334099002148,-0.588968446626694,-0.27075003268707
-0.798758828062643,-0.43366538811822,-0.36852965087502,-0.409361117252445,-0.600584531078189,-0.292986365446013
-0.773845009925227,-0.455414710552132,-0.363793341902688,-0.419855626737414,-0.552863920503142,-0.315142711728413
-0.782142206158551,-0.433585925941318,-0.366818913244944,-0.398850047328355,-0.581256801756384,-0.312063632833023
-0.773177392347371,-0.43830592347598,-0.376178176637918,-0.408888469717191,-0.577849278511318,-0.342031886054767
-0.776018231677799,-0.456319513559397,-0.412202665709903,-0.409001229360617,-0.562644897607077,-0.33327289501215
-0.728579764141774,-0.432061501706877,-0.368361920105151,-0.399011752262951,-0.575082245035342,-0.291076758203869
-0.767646552660372,-0.394522309543306,-0.402533917183194,-0.401056120569778,-0.585976236939311,-0.284701689364083
-0.769144998919271,-0.452761049083593,-0.367081171144198,-0.416950806533391,-0.585709575312301,-0.299878156095311
-0.751805416672024,-0.431502273351039,-0.356066326528851,-0.418808591547707,-0.572163274353696,-0.279120526815038
-0.755726883081857,-0.427784580186613,-0.371689180544824,-0.416018593971842,-0.567043085878058,-0.320489477524903
-0.76473262784009,-0.430694673533571,-0.376202621909781,-0.401612917906842,-0.566025916055909,-0.290830811932429
-0.767113392952468,-0.437738240318703,-0.359638187236646,-0.426728130300026,-0.574174361966112,-0.327981340360666
-0.770919110002401,-0.445132548893491,-0.377119669134689,-0.416030698578619,-0.572644826558337,-0.312400857114306
-0.732415794451604,-0.448262079910602,-0.376941251194541,-0.422746321380435,-0.584598428516779,-0.297988218306613
-0.773268544827293,-0.417663162359055,-0.34172422315581,-0.402090894481632,-0.574424070330217,-0.30513661318651
-0.773255211918938,-0.454132387224079,-0.369994331031061,-0.409867908353282,-0.583672634907711,-0.298763187854175
-0.796714580300777,-0.441507965885169,-0.364915587777151,-0.400371519229648,-0.572198388425426,-0.328325474003379
-0.776657853217639,-0.451397851811122,-0.414611790876558,-0.434234006035732,-0.614908505865764,-0.299034997902522
