"TLetter","TGabor","TPi","SLetter","SGabor","SPi","OSpan","CSpan","Corsi","Matrix"
0.561080496193866,0.683995137965274,0.8524182625752,0.546116976386204,0.336155660908508,1.04619807410633,1.04954885001142,1.07853639675775,1.04481130567465,1.20098267702219
0.524563086166491,0.76120922225985,0.725900693582319,0.448711983766162,0.296709095340416,1.07766188977731,0.991769773448155,0.893259591946707,1.30004164448586,1.02670613518541
0.541979149045965,0.598184587601342,0.727396721367233,0.621894337019695,0.370889680232051,1.10269733176492,1.0898335524739,1.21195941754756,1.09258230314795,0.954556726995856
0.497707305249528,0.668404176125987,0.749638501938166,0.478861331396314,0.329042523207249,0.973258215967989,0.915054147473621,1.18283091827017,0.967002770021671,1.06435558860332
0.504107803265492,0.663249977903675,0.57858083283319,0.551972155536744,0.325854445835859,1.17662099222737,1.01396721349003,1.03292378705468,0.892281236570016,1.08379216427376
0.564971260699992,0.701392209782675,0.649778604990127,0.543575934031555,0.333564511573541,1.11653358539232,0.947244692918051,0.99101682498136,1.0299177485983,0.974738502731704
0.569806688798835,0.703936724896968,0.745969679215196,0.529568065405769,0.334887862705548,1.08900093653342,0.97876504273978,0.960133587223014,0.988503522058966,1.02429922426671
0.554016343395472,0.704430573171301,0.835147689045761,0.604264703507781,0.343839070994562,1.00860991148614,1.11035817332943,1.02318203591032,1.15775098200252,0.965914097657558
0.59819633833532,0.620899503251454,0.787286089701422,0.514564313602818,0.353853239825396,0.933708174686493,0.956512436830132,1.03999335576467,1.07015524398415,0.99289802393588
0.542760040429243,0.620992356182698,0.611259134429606,0.494035107970022,0.261456841763353,0.82255574370963,0.945514664401774,0.922658014977869,0.939424216833534,1.01095770691368
0.533697168951345,0.625961446966877,0.741883624016461,0.596924811250168,0.348100816932148,1.29139195120668,1.03522712837237,1.05095406174253,1.0908438691274,1.00503724144415
0.625903492602854,0.599614649387853,0.569373973672011,0.544799208857113,0.295710224694165,1.05772619971673,1.00265187094553,0.953932198225129,0.861942366995629,1.00934544124337
0.652420931331772,0.75129633665839,0.836115204817653,0.468111985506146,0.333863400507363,1.09432867926793,1.02633774854611,1.15889760919329,1.07385349890879,0.967374537048013
0.565396575900723,0.597674337041401,0.722751519009046,0.492215008508216,0.318256137534621,1.16209898101043,1.0841066976264,0.968434414270245,1.07579044144012,0.878732433417949
0.591669897879257,0.731734872149676,0.679000793587484,0.536758516803597,0.280528341777897,1.01711502318517,1.11857040044633,1.07940701972303,0.956198545063032,0.964553588724809
0.541619320797206,0.762676976079302,0.673935332022189,0.560644188742891,0.365899853143737,1.13346700086063,1.09795020441981,0.921712800750212,1.0150066784831,0.966929684274304
0.503856397018446,0.591491803958189,0.677122979680992,0.502894037432538,0.3388071448739,1.1428460492905,1.09877351527904,1.01314831751146,1.01261321813654,1.04023489148865
0.631030428267557,0.681383956679603,0.690554096290319,0.541568707984984,0.305788226385635,0.973516857955002,0.982305247248357,1.07045767436299,0.920083547789634,1.17320835078248
0.507914348212233,0.680863976893059,0.656671624694645,0.458770457425475,0.384611874809736,0.920953268963788,1.12773791446068,1.18005218045333,1.01980990077081,1.04012776723292
0.575395093280329,0.614005689258416,0.695007923093473,0.512441772863527,0.345732432387473,0.973329724326567,1.03135276217349,0.892028204689072,0.923242865527364,0.965459037344382
0.525770822534527,0.630517940044318,0.74960703335478,0.518811564391168,0.368970274011674,0.990686819574816,1.01414840113429,0.982183135686682,0.914225197499331,0.956703453526725
0.561673118903724,0.612180634525079,0.707941239914679,0.436433162206596,0.292783414776347,0.964629417208568,1.08345735826377,1.06851754988091,0.929705215806246,0.998015085741158
0.552583119115522,0.69731982918035,0.809097602263534,0.517442629692902,0.305853107619779,1.03449886699781,1.00569018305132,1.02962227943542,1.10664376781473,1.02670360927117
0.487561960507403,0.726305967058487,0.696716817049341,0.464707324229014,0.336743991962159,1.01442406761073,1.06675136158717,1.02286582115245,1.10335971523124,1.03269128846272
0.548095951305972,0.606969920494732,0.611187803748921,0.502896463994063,0.289605708194302,0.941794220622388,1.13461214392928,0.992925369019255,0.96501506057719,1.09778793770479
0.588485081682253,0.690158162148177,0.719089885966773,0.529527796241249,0.334293912357461,1.16575391611991,0.989562673255328,0.982701772522742,1.03362973165287,1.0270364409182
0.532878540956589,0.751501688899355,0.878753821433539,0.532894851881273,0.354671493698585,1.07050425930865,1.09700450826137,1.11869608201189,1.17290374227725,1.02427434012808
0.549994182099248,0.607270379594563,0.598041807890694,0.518686872113069,0.278745176340324,1.01776951024328,0.938879730725341,1.06946002736122,1.0524847595841,0.796037178961985
0.541784808379854,0.596026356233459,0.734746009715386,0.499765977227008,0.316324560086554,0.998206661601089,0.966896885026186,1.09356625232382,1.36050394485588,0.979781644326934
0.53959017948386,0.574390556093698,0.733105061031161,0.503653491003542,0.395821580657785,0.998996233219697,1.13669381458682,1.05491919881347,1.05367004217628,1.16619138891521
0.48399938435062,0.657451824519866,0.627169964316046,0.485725948431182,0.312776583936435,1.07108937310329,0.979462550914525,1.0707364847061,1.13341683955972,1.1314971645882
0.588306208038233,0.762841369467257,0.69792000724401,0.457781153544471,0.285546610830125,0.998363028098087,1.04823796641017,0.911137808196094,1.00942301385178,1.04921473552992
0.537432561676582,0.58005721598866,0.864376112549965,0.483088452808773,0.3223154822252,1.02449262561585,0.993121043394824,0.986381613308964,0.993732886241085,1.01398057242046
0.513533297942173,0.670007194158407,0.729470695980251,0.513509128269805,0.337902822430532,0.9398151286774,1.13924107852151,1.06422264833177,1.09621627104693,0.938907938819662
0.453851841468716,0.630358419972738,0.712937009617898,0.498469760067304,0.370990496680836,0.989785746289994,1.06581905059835,0.973220029394877,0.993731013570044,0.985894345297506
0.488029842673447,0.690264065689905,0.596720237579546,0.456299545236355,0.339572272631901,1.01256995536527,1.01768900471038,0.981573423476003,0.996557825697687,0.884210979518772
0.521424567295803,0.640191757132485,0.713668478749634,0.582164333411993,0.332861252196947,1.0928144907274,0.968769741270403,1.03778898313192,1.19388219969932,1.08599226616408
0.548769308215002,0.634178651945953,0.678203142087511,0.555454082007425,0.33480982927226,0.957246109721975,1.15055644268462,1.18377551021565,1.12546575366117,0.945560265583323
0.545441164508813,0.719658252100317,0.751897344562121,0.565579913397598,0.297904157454865,1.05326113701968,1.05663817563294,1.06124946868314,1.01044094499143,1.15394950221176
0.538732667198669,0.639036134095648,0.748476641005896,0.473114246623911,0.316332962379411,1.09055246579773,0.966269000782877,1.17250418831138,1.07250000541369,0.988090331716314
0.517129965749738,0.723294522129659,0.667189939085737,0.530091407435464,0.307011907164245,1.02288131600833,1.06899752957504,1.10765987738894,0.955032434386621,1.13651537931888
0.529644641492175,0.752775515447582,0.67777918951359,0.565458181413377,0.313650299549028,1.23826500765664,1.14726562913041,1.1849254885917,1.29270460245177,1.09011602749158
0.572283707915715,0.637341577484136,0.720756481408764,0.47533843021084,0.365220820623184,0.991768437826623,1.20048643461013,1.00469864244375,1.22488088215869,1.10221362746432
0.566454515258427,0.80875713967959,0.7600419603558,0.621536335954847,0.297449462545869,1.16686144431929,0.97106742692875,0.921391279419617,0.937739623248916,0.944470415394973
0.52185654781557,0.747603042142285,0.660732368875397,0.474546732062868,0.342768059179952,1.00396341672298,0.965498651880767,1.13658134727059,1.07109054983973,1.19501551602318
0.571623242223383,0.719141327749049,0.880918119373333,0.515633771124808,0.346017310444742,1.0415260691226,1.02502785642388,0.924374565702534,0.924306230772616,1.14217528245475
0.674118128648655,0.75659590676306,0.767370135150913,0.461933091365277,0.345329424766553,0.963911186723624,1.03457147146415,1.10756815628184,1.11994078737287,0.868624829619543
0.564833849905753,0.710938667151993,0.553687069204602,0.52825682783344,0.313303147682479,0.902983604536683,1.05635169827849,1.15931911044496,1.04884265723143,1.0222483335008
0.582113866617692,0.775125018636935,0.6339602319305,0.459740146098263,0.314475803700717,1.07480564949445,1.04835524018373,0.938240804761923,0.980543944021211,1.00868612886668
0.514614416825818,0.743491004188027,0.664688758431671,0.558405275185121,0.359599649203421,1.14808817616893,0.961497342568148,1.00287124602601,0.977482445523015,1.18587530185579
0.561275144135095,0.788557156300007,0.65864467220536,0.477224012190888,0.347371362189677,0.983128570730349,0.985766989955151,1.02738828363678,1.03426591837433,1.07098757318929
0.676144655340758,0.726927284126792,0.795506334563938,0.602179610956952,0.344864739080805,1.08111381454411,1.08021255874024,1.03254919826226,0.986460913916545,1.00533853566358
0.574694761445,0.726972718466902,0.697948619994762,0.486424832582488,0.318487718809301,1.00395618020543,1.05125663208967,0.925078575187068,1.09769022156936,1.015955967041
0.489161939049877,0.622439105351448,0.73142455826686,0.585331017525512,0.311652748304802,0.921962159003468,1.06458754199568,1.05017744995008,0.987391314347873,1.05301386147686
0.502426034072166,0.65185582132783,0.699785558910433,0.522462565392511,0.329945041499133,1.02563362061542,1.03500926622786,1.08409688903737,0.880059851816821,1.04840137389374
0.523478989424691,0.70397454388394,0.812756016261581,0.480400188678216,0.358430046396018,1.05476910243528,1.49209268554653,1.25151822217548,1.13505222809629,1.05738471608819
0.581974021980522,0.650275907605556,0.756298368079863,0.504581156199869,0.352406977265574,1.06438897810367,1.10044307728099,1.00409315703906,0.961803324864627,1.09557219852777
0.479313714760192,0.629100341257491,0.726054059298179,0.500286445766408,0.321772649989932,1.16001635765175,1.01834646713236,0.985943699170491,1.09308403964505,1.06105033208658
0.521275446434824,0.673318366806847,0.775003536585409,0.585223077535552,0.351632979832698,1.06417219773091,0.985262964755409,1.09875511174924,1.15757446604755,1.09197125413356
0.584317754617205,0.610504478553939,0.776330973070996,0.533739703962775,0.342184018794116,1.07872990717416,0.980893583966667,1.15118685683918,1.18685565942039,0.887503003974604
0.522590197922155,0.655660862306515,0.583829802560776,0.533802411752609,0.324514200707041,1.05613077651264,1.0459083985504,0.977974849796564,1.05476932786486,1.02165328904272
0.526848042747771,0.793448098764448,0.797825631836927,0.634592325225647,0.374796613140493,1.23650159409815,1.2363205533008,1.07493835571787,0.969855295492518,1.02312421297344
0.659453035142365,0.59601772129517,0.610322661570386,0.493060096981892,0.339327890127685,1.00303230711534,1.12733161691285,1.22945357685098,0.971877887060448,1.05731640708069
0.556105532843239,0.639444523857402,0.824852773100551,0.534943766330419,0.364711627619577,1.1744393206668,1.08331737574619,1.05374786755496,1.04260956065495,0.984137779701948
0.58379906874534,0.676228833965107,0.792856021838036,0.511982154779686,0.359780474698575,0.994644191790765,1.05319140714531,1.01441924450016,0.909583354838881,1.05473725042262
0.503041684743593,0.66269376337413,0.981416863362548,0.527481270246398,0.376276355011955,1.02480779000456,1.05704396427876,1.14771793292639,1.07145075660793,1.06924041442798
0.481130007641927,0.654928601512378,0.652754720475411,0.550741097769139,0.306885314586091,0.973657248472011,1.04463204468493,1.19799844137929,1.02514016087415,0.93982473578336
0.519714513653196,0.644373223322674,0.671602095409866,0.552852204292182,0.281666457633575,1.07926053093342,0.95746844461876,0.923685863797043,1.01373788816484,0.979284154983181
0.469829182568899,0.661361579527182,0.704797731011364,0.491173743648009,0.270379391106563,1.103961258217,1.1920823583661,0.902521823330075,0.994989803751684,1.10016265177511
0.541271795353505,0.585257638637164,0.70000500986453,0.456330270332658,0.317114882897106,1.07711452711849,1.08764078100357,1.0602544037715,1.02537008692083,1.08982284925116
0.540365270635372,0.573501858839556,0.677736291606244,0.558649504346089,0.337992250432466,1.11471392715023,1.16509776167012,1.07276812534825,1.11237522752988,1.04507679482247
0.503969352534435,0.713748863826569,0.718028927604311,0.387677867023231,0.344667462950545,1.13079530251213,1.06310649315187,1.01537591879204,1.1946146336129,1.10985531014273
0.574414792552995,0.75145294875751,0.823679113084312,0.622853483142699,0.351408890973576,1.15999526246345,1.04623542419652,0.987941108903732,1.23485662859856,0.982308159808182
0.49294654941085,0.726462181915961,0.668793424170086,0.532149988788361,0.390713527775002,0.978663780937741,1.07557480253314,1.12179988371117,1.17738232039159,1.11789960921939
0.53257672951487,0.709081878876151,0.705776428661313,0.505981341967451,0.325368331681382,0.979948500512203,1.11362680239479,0.976298015820154,1.138417952976,0.946775061623932
0.536064397828946,0.731286162021,0.703460758606883,0.585110998173925,0.308050735406475,1.07596482988258,0.997503447658824,1.00816878553403,0.997030030509052,0.97934515646288
0.483655289366962,0.703193930999856,0.70526968590553,0.533942294735638,0.346675092808362,0.988809024611085,1.06851667316887,1.02512656560911,1.14806998241639,1.02765212802646
0.561307617653475,0.713451552768309,0.713805093915844,0.480166858388525,0.355171108665259,1.14711164294656,1.41663040361071,1.15707367428991,1.08855655799132,1.24098772037979
0.539785182866717,0.574899664519204,0.737405734277523,0.477553791760773,0.285981535317043,0.928143214517144,0.929915129393449,0.890025402845305,0.967436068286325,1.10456135045155
0.501137306227795,0.652361721922782,0.617394446285493,0.427675583774172,0.391121140174537,0.956789717245613,1.20927370473485,1.10582473321527,1.01694432975009,0.944518333066601
0.528575628474559,0.719068702526424,0.818666422784704,0.568470842731174,0.387269765230407,1.37699992258802,0.976369146526655,1.10528584961329,1.02786960992075,1.32511643089095
0.543648810104039,0.604312234942254,0.682974801829925,0.487008787018558,0.357887607107675,1.03830536017937,1.01882245340473,1.00580181150111,1.01199308426335,1.02965364564511
0.582031035203375,0.747247238212204,0.652019870650323,0.465345828383146,0.318413971538338,1.09151081866621,1.13895938310233,0.948880663570569,1.02984431480655,1.07095630696641
